writing,phonetic,count,normalized_phonetic,reconstructed_text,phonetic_answer
สันติสุข,san˩˩˦.ti˨˩.suk̚˨˩,1,san˨˥.tiʔ˨˩.suk˨˩,สันติสุข,san˨˥.tiʔ˨˩.suk˨˩
สันถวไมตรี,san˩˩˦.tʰa˨˩.wa˦˥.maj˧.triː˧,1,san˨˥.tʰaʔ˨˩.waʔ˦˥.maj˧.triː˧,สันถวไมตรี,san˨˥.tʰaʔ˨˩.waʔ˦˥.maj˧.triː˧
สันทัด,san˩˩˦.tʰat̚˦˥,1,san˨˥.tʰat˦˥,สันทัด,san˨˥.tʰat˦˥
สันธาน,san˩˩˦.tʰaːn˧,1,san˨˥.tʰaːn˧,สันธาน,san˨˥.tʰaːn˧
สันนิบาต,san˩˩˦.ni˦˥.baːt̚˨˩,1,san˨˥.niʔ˦˥.baːt˨˩,สันนิบาต,san˨˥.niʔ˦˥.baːt˨˩
สันนิบาตชาติ,san˩˩˦.ni˦˥.baːt̚˨˩.t͡ɕʰaːt̚˥˩,1,san˨˥.niʔ˦˥.baːt˨˩.t͡ɕʰaːt˦˩,สันนิบาตชาติ,san˨˥.niʔ˦˥.baːt˨˩.t͡ɕʰaːt˦˩
สันนิษฐาน,san˩˩˦.nit̚˦˥.tʰaːn˩˩˦,1,san˨˥.nit˦˥.tʰaːn˨˥,สันนิษฐาน,san˨˥.nit˦˥.tʰaːn˨˥
สันสกฤต,san˩˩˦.sa˨˩.krit̚˨˩,1,san˨˥.saʔ˨˩.krit˨˩,สันสกฤต,san˨˥.saʔ˨˩.krit˨˩
สันหลัง,san˩˩˦.laŋ˩˩˦,1,san˨˥.laŋ˨˥,สันหลัง,san˨˥.laŋ˨˥
สับ,sap̚˨˩,1,sap˨˩,สับ,sap˨˩
สับตะไคร้,sap̚˨˩.ta˨˩.kʰraj˦˥,1,sap˨˩.taʔ˨˩.kʰraj˦˥,สับตะไคร้,sap˨˩.taʔ˨˩.kʰraj˦˥
สับปะรด,sap̚˨˩.pa˨˩.rot̚˦˥,1,sap˨˩.paʔ˨˩.rot˦˥,สับปะรด,sap˨˩.paʔ˨˩.rot˦˥
สับสน,sap̚˨˩.son˩˩˦,1,sap˨˩.son˨˥,สับสน,sap˨˩.son˨˥
สับไพ่,sap̚˨˩.pʰaj˥˩,1,sap˨˩.pʰaj˦˩,สับไพ่,sap˨˩.pʰaj˦˩
สัปดศก,sap̚˨˩.da˨˩.sok̚˨˩,1,sap˨˩.daʔ˨˩.sok˨˩,สัปดศก,sap˨˩.daʔ˨˩.sok˨˩
สัปดาห์,sap̚˨˩.daː˧,2,sap˨˩.daː˧,สัปดาห์,sap˨˩.daː˧
สัปดาห์,sap̚˨˩.pa˨˩.daː˧,2,sap˨˩.paʔ˨˩.daː˧,สัปดาห์,sap˨˩.paʔ˨˩.daː˧
สัปตศก,sap̚˨˩.ta˨˩.sok̚˨˩,1,sap˨˩.taʔ˨˩.sok˨˩,สัปตศก,sap˨˩.taʔ˨˩.sok˨˩
สัปทน,sap̚˨˩.pa˨˩.tʰon˧,1,sap˨˩.paʔ˨˩.tʰon˧,สัปทน,sap˨˩.paʔ˨˩.tʰon˧
สัปปะ,sap̚˨˩.paʔ˨˩,1,sap˨˩.paʔ˨˩,สัปปะ,sap˨˩.paʔ˨˩
สัปเยก,sap̚˨˩.jeːk̚˥˩,1,sap˨˩.jeːk˦˩,สัปเยก,sap˨˩.jeːk˦˩
สัปเยกต์,sap̚˨˩.jeːk̚˥˩,1,sap˨˩.jeːk˦˩,สัปเยกต์,sap˨˩.jeːk˦˩
สัปเหร่อ,sap̚˨˩.pa˨˩.rɤː˨˩,1,sap˨˩.paʔ˨˩.rɤː˨˩,สัปเหร่อ,sap˨˩.paʔ˨˩.rɤː˨˩
สัพเยก,sap̚˨˩.jeːk̚˥˩,1,sap˨˩.jeːk˦˩,สัพเยก,sap˨˩.jeːk˦˩
สัมทับ,sam˩˩˦.tʰap̚˦˥,1,sam˨˥.tʰap˦˥,สัมทับ,sam˨˥.tʰap˦˥
สัมนา,sam˩˩˦.ma˦˥.naː˧,1,sam˨˥.maʔ˦˥.naː˧,สัมนา,sam˨˥.maʔ˦˥.naː˧
สัมปทาน,sam˩˩˦.pa˨˩.tʰaːn˧,1,sam˨˥.paʔ˨˩.tʰaːn˧,สัมปทาน,sam˨˥.paʔ˨˩.tʰaːn˧
สัมปทานการก,sam˩˩˦.pa˨˩.tʰaːn˧.kaː˧.rok̚˦˥,1,sam˨˥.paʔ˨˩.tʰaːn˧.kaː˧.rok˦˥,สัมปทานการก,sam˨˥.paʔ˨˩.tʰaːn˧.kaː˧.rok˦˥
สัมประสิทธิ์,sam˩˩˦.pra˨˩.sit̚˨˩,1,sam˨˥.praʔ˨˩.sit˨˩,สัมประสิทธิ์,sam˨˥.praʔ˨˩.sit˨˩
สัมผัส,sam˩˩˦.pʰat̚˨˩,1,sam˨˥.pʰat˨˩,สัมผัส,sam˨˥.pʰat˨˩
สัมพจนัย,sam˩˩˦.pʰot̚˦˥.t͡ɕa˨˩.naj˧,1,sam˨˥.pʰot˦˥.t͡ɕaʔ˨˩.naj˧,สัมพจนัย,sam˨˥.pʰot˦˥.t͡ɕaʔ˨˩.naj˧
สัมพัทธ์,sam˩˩˦.pʰat̚˦˥,1,sam˨˥.pʰat˦˥,สัมพัทธ์,sam˨˥.pʰat˦˥
สัมพันธการก,sam˩˩˦.pʰan˧.tʰa˦˥.kaː˧.rok̚˦˥,1,sam˨˥.pʰan˧.tʰaʔ˦˥.kaː˧.rok˦˥,สัมพันธการก,sam˨˥.pʰan˧.tʰaʔ˦˥.kaː˧.rok˦˥
สัมพันธไมตรี,sam˩˩˦.pʰan˧.tʰa˦˥.maj˧.triː˧,1,sam˨˥.pʰan˧.tʰaʔ˦˥.maj˧.triː˧,สัมพันธไมตรี,sam˨˥.pʰan˧.tʰaʔ˦˥.maj˧.triː˧
สัมพันธ์,sam˩˩˦.pʰan˧,1,sam˨˥.pʰan˧,สัมพันธ์,sam˨˥.pʰan˧
สัมภาระ,sam˩˩˦.pʰaː˧.raʔ˦˥,1,sam˨˥.pʰaː˧.raʔ˦˥,สัมภาระ,sam˨˥.pʰaː˧.raʔ˦˥
สัมภาษณ์,sam˩˩˦.pʰaːt̚˥˩,1,sam˨˥.pʰaːt˦˩,สัมภาษณ์,sam˨˥.pʰaːt˦˩
สัมภเวสี,sam˩˩˦.pʰa˦˥.weː˧.siː˩˩˦,1,sam˨˥.pʰaʔ˦˥.weː˧.siː˨˥,สัมภเวสี,sam˨˥.pʰaʔ˦˥.weː˧.siː˨˥
สัมมนา,sam˩˩˦.ma˦˥.naː˧,1,sam˨˥.maʔ˦˥.naː˧,สัมมนา,sam˨˥.maʔ˦˥.naː˧
สัมฤทธิศก,sam˩˩˦.rit̚˦˥.tʰi˦˥.sok̚˨˩,1,sam˨˥.rit˦˥.tʰiʔ˦˥.sok˨˩,สัมฤทธิศก,sam˨˥.rit˦˥.tʰiʔ˦˥.sok˨˩
สัมเรทธิศก,sam˩˩˦.reːt̚˥˩.tʰi˦˥.sok̚˨˩,1,sam˨˥.reːt˦˩.tʰiʔ˦˥.sok˨˩,สัมเรทธิศก,sam˨˥.reːt˦˩.tʰiʔ˦˥.sok˨˩
สัส,sat̚˨˩,1,sat˨˩,สัส,sat˨˩
สัสดี,sat̚˨˩.sa˨˩.diː˧,1,sat˨˩.saʔ˨˩.diː˧,สัสดี,sat˨˩.saʔ˨˩.diː˧
สั่ง,saŋ˨˩,1,saŋ˨˩,สั่ง,saŋ˨˩
สั่งสม,saŋ˨˩.som˩˩˦,1,saŋ˨˩.som˨˥,สั่งสม,saŋ˨˩.som˨˥
สั่งสอน,saŋ˨˩.sɔːn˩˩˦,1,saŋ˨˩.sɔːn˨˥,สั่งสอน,saŋ˨˩.sɔːn˨˥
สั่งเสีย,saŋ˨˩.sia̯˩˩˦,1,saŋ˨˩.siə˨˥,สั่งเสีย,saŋ˨˩.siə˨˥
สั่น,san˨˩,1,san˨˩,สั่น,san˨˩
สั้น,san˥˩,1,san˦˩,สั้น,san˦˩
สา,saː˩˩˦,1,saː˨˥,สา,saː˨˥
สาก,saːk̚˨˩,1,saːk˨˩,สาก,saːk˨˩
สากกะเบือ,saːk̚˨˩.ka˨˩.bɯa̯˧,1,saːk˨˩.kaʔ˨˩.bɯə˧,สากกะเบือ,saːk˨˩.kaʔ˨˩.bɯə˧
สากกะเบือยันเรือรบ,saːk̚˨˩.ka˨˩.bɯa̯˧.jan˧.rɯa̯˧.rop̚˦˥,1,saːk˨˩.kaʔ˨˩.bɯə˧.jan˧.rɯə˧.rop˦˥,สากกะเบือยันเรือรบ,saːk˨˩.kaʔ˨˩.bɯə˧.jan˧.rɯə˧.rop˦˥
สากล,saː˩˩˦.kon˧,2,saː˨˥.kon˧,สากล,saː˨˥.kon˧
สากล,saː˩˩˦.kon˧.la˦˥.,2,saː˨˥.kon˧.laʔ˦˥,สากล,saː˨˥.kon˧.laʔ˦˥
สากลนิยม,saː˩˩˦.kon˧.la˦˥.ni˦˥.jom˧,2,saː˨˥.kon˧.laʔ˦˥.niʔ˦˥.jom˧,สากลนิยม,saː˨˥.kon˧.laʔ˦˥.niʔ˦˥.jom˧
สากลนิยม,saː˩˩˦.kon˧.ni˦˥.jom˧,2,saː˨˥.kon˧.niʔ˦˥.jom˧,สากลนิยม,saː˨˥.kon˧.niʔ˦˥.jom˧
สากลศักราช,saː˩˩˦.kon˧.la˦˥.sak̚˨˩.ka˨˩.raːt̚˨˩,2,saː˨˥.kon˧.laʔ˦˥.sak˨˩.kaʔ˨˩.raːt˨˩,สากลศักราช,saː˨˥.kon˧.laʔ˦˥.sak˨˩.kaʔ˨˩.raːt˨˩
สากลศักราช,saː˩˩˦.kon˧.sak̚˨˩.ka˨˩.raːt̚˨˩,2,saː˨˥.kon˧.sak˨˩.kaʔ˨˩.raːt˨˩,สากลศักราช,saː˨˥.kon˧.sak˨˩.kaʔ˨˩.raːt˨˩
สากลโลก,saː˩˩˦.kon˧.la˦˥.loːk̚˥˩,1,saː˨˥.kon˧.laʔ˦˥.loːk˦˩,สากลโลก,saː˨˥.kon˧.laʔ˦˥.loːk˦˩
สาขา,saː˩˩˦.kʰaː˩˩˦,1,saː˨˥.kʰaː˨˥,สาขา,saː˨˥.kʰaː˨˥
สาคร,saː˩˩˦.kʰɔːn˧,1,saː˨˥.kʰɔːn˧,สาคร,saː˨˥.kʰɔːn˧
สาคเรศ,saː˩˩˦.kʰa˦˥.reːt̚˥˩,1,saː˨˥.kʰaʔ˦˥.reːt˦˩,สาคเรศ,saː˨˥.kʰaʔ˦˥.reːt˦˩
สาง,saːŋ˩˩˦,1,saːŋ˨˥,สาง,saːŋ˨˥
สางห่า,saːŋ˩˩˦.haː˨˩,1,saːŋ˨˥.haː˨˩,สางห่า,saːŋ˨˥.haː˨˩
สาด,saːt̚˨˩,1,saːt˨˩,สาด,saːt˨˩
สาธารณ,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥,สาธารณ,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥
สาธารณชน,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.t͡ɕʰon˧,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.t͡ɕʰon˧,สาธารณชน,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.t͡ɕʰon˧
สาธารณรัฐ,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥,2,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥,สาธารณรัฐ,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥
สาธารณรัฐ,saː˩˩˦.tʰaː˧.ra˧.na˦˥.rat̚˦˥,2,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥,สาธารณรัฐ,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥
สาธารณรัฐกล้วย,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.klua̯j˥˩,2,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.kluəj˦˩,สาธารณรัฐกล้วย,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.kluəj˦˩
สาธารณรัฐกล้วย,saː˩˩˦.tʰaː˧.ra˧.na˦˥.rat̚˦˥.klua̯j˥˩,2,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥.kluəj˦˩,สาธารณรัฐกล้วย,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥.kluəj˦˩
สาธารณรัฐคองโก,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.kʰɔŋ˧.koː˥˩,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.kʰɔŋ˧.koː˦˩,สาธารณรัฐคองโก,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.kʰɔŋ˧.koː˦˩
สาธารณรัฐจีน,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.t͡ɕiːn˧,2,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.t͡ɕiːn˧,สาธารณรัฐจีน,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.t͡ɕiːn˧
สาธารณรัฐจีน,saː˩˩˦.tʰaː˧.ra˧.na˦˥.rat̚˦˥.t͡ɕiːn˧,2,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥.t͡ɕiːn˧,สาธารณรัฐจีน,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥.t͡ɕiːn˧
สาธารณรัฐประชาธิปไตยคองโก,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.pra˨˩.t͡ɕʰaː˧.tʰip̚˦˥.pa˨˩.taj˧.kʰɔŋ˧.koː˥˩,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.praʔ˨˩.t͡ɕʰaː˧.tʰip˦˥.paʔ˨˩.taj˧.kʰɔŋ˧.koː˦˩,สาธารณรัฐประชาธิปไตยคองโก,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.praʔ˨˩.t͡ɕʰaː˧.tʰip˦˥.paʔ˨˩.taj˧.kʰɔŋ˧.koː˦˩
สาธารณรัฐเช็ก,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.t͡ɕʰek̚˦˥,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.t͡ɕʰek˦˥,สาธารณรัฐเช็ก,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.t͡ɕʰek˦˥
สาธารณรัฐแอฟริกากลาง,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.ʔɛp̚˦˥.fri˦˥.kaː˧.klaːŋ˧,2,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.ʔɛp˦˥.friʔ˦˥.kaː˧.klaːŋ˧,สาธารณรัฐแอฟริกากลาง,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.ʔɛp˦˥.friʔ˦˥.kaː˧.klaːŋ˧
สาธารณรัฐแอฟริกากลาง,saː˩˩˦.tʰaː˧.ra˧.na˦˥.rat̚˦˥.ʔɛp̚˦˥.fri˦˥.kaː˧.klaːŋ˧,2,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥.ʔɛp˦˥.friʔ˦˥.kaː˧.klaːŋ˧,สาธารณรัฐแอฟริกากลาง,saː˨˥.tʰaː˧.raʔ˧.naʔ˦˥.rat˦˥.ʔɛp˦˥.friʔ˦˥.kaː˧.klaːŋ˧
สาธารณรัฐโดมินิกัน,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.rat̚˦˥.doː˧.mi˦˥.ni˦˥.kan˧,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.doː˧.miʔ˦˥.niʔ˦˥.kan˧,สาธารณรัฐโดมินิกัน,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.rat˦˥.doː˧.miʔ˦˥.niʔ˦˥.kan˧
สาธารณสมบัติ,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.som˩˩˦.bat̚˨˩,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.som˨˥.bat˨˩,สาธารณสมบัติ,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.som˨˥.bat˨˩
สาธารณสุข,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.suk̚˨˩,2,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.suk˨˩,สาธารณสุข,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.suk˨˩
สาธารณสุข,saː˩˩˦.tʰaː˧.ra˦˥.na˦˥.suk̚˨˩.kʰa˨˩.,2,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.suk˨˩.kʰaʔ˨˩,สาธารณสุข,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥.suk˨˩.kʰaʔ˨˩
สาธารณะ,saː˩˩˦.tʰaː˧.ra˦˥.naʔ˦˥,1,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥,สาธารณะ,saː˨˥.tʰaː˧.raʔ˦˥.naʔ˦˥
สาธารณ์,saː˩˩˦.tʰaːn˧,1,saː˨˥.tʰaːn˧,สาธารณ์,saː˨˥.tʰaːn˧
สาธิต,saː˩˩˦.tʰit̚˦˥,1,saː˨˥.tʰit˦˥,สาธิต,saː˨˥.tʰit˦˥
สาธุ,saː˩˩˦.tʰuʔ˦˥,1,saː˨˥.tʰuʔ˦˥,สาธุ,saː˨˥.tʰuʔ˦˥
สาน,saːn˩˩˦,1,saːn˨˥,สาน,saːn˨˥
สาบ,saːp̚˨˩,1,saːp˨˩,สาบ,saːp˨˩
สาบสูญ,saːp̚˨˩.suːn˩˩˦,1,saːp˨˩.suːn˨˥,สาบสูญ,saːp˨˩.suːn˨˥
สาบาน,saː˩˩˦.baːn˧,1,saː˨˥.baːn˧,สาบาน,saː˨˥.baːn˧
สาป,saːp̚˨˩,1,saːp˨˩,สาป,saːp˨˩
สาปสูญ,saːp̚˨˩.suːn˩˩˦,1,saːp˨˩.suːn˨˥,สาปสูญ,saːp˨˩.suːn˨˥
สาปส่ง,saːp̚˨˩.soŋ˨˩,1,saːp˨˩.soŋ˨˩,สาปส่ง,saːp˨˩.soŋ˨˩
สาม,saːm˩˩˦,1,saːm˨˥,สาม,saːm˨˥
สามล้อ,saːm˩˩˦.lɔː˦˥,1,saːm˨˥.lɔː˦˥,สามล้อ,saːm˨˥.lɔː˦˥
สามสิบ,saːm˩˩˦.sip̚˨˩,1,saːm˨˥.sip˨˩,สามสิบ,saːm˨˥.sip˨˩
สามสิบสอง,saːm˩˩˦.sip̚˨˩.sɔːŋ˩˩˦,1,saːm˨˥.sip˨˩.sɔːŋ˨˥,สามสิบสอง,saːm˨˥.sip˨˩.sɔːŋ˨˥
สามสิบสาม,saːm˩˩˦.sip̚˨˩.saːm˩˩˦,1,saːm˨˥.sip˨˩.saːm˨˥,สามสิบสาม,saːm˨˥.sip˨˩.saːm˨˥
สามสิบสี่,saːm˩˩˦.sip̚˨˩.siː˨˩,1,saːm˨˥.sip˨˩.siː˨˩,สามสิบสี่,saːm˨˥.sip˨˩.siː˨˩
สามสิบหก,saːm˩˩˦.sip̚˨˩.hok̚˨˩,1,saːm˨˥.sip˨˩.hok˨˩,สามสิบหก,saːm˨˥.sip˨˩.hok˨˩
สามสิบห้า,saːm˩˩˦.sip̚˨˩.haː˥˩,1,saːm˨˥.sip˨˩.haː˦˩,สามสิบห้า,saːm˨˥.sip˨˩.haː˦˩
สามสิบเก้า,saːm˩˩˦.sip̚˨˩.kaw˥˩,1,saːm˨˥.sip˨˩.kaw˦˩,สามสิบเก้า,saːm˨˥.sip˨˩.kaw˦˩
สามสิบเจ็ด,saːm˩˩˦.sip̚˨˩.t͡ɕet̚˨˩,1,saːm˨˥.sip˨˩.t͡ɕet˨˩,สามสิบเจ็ด,saːm˨˥.sip˨˩.t͡ɕet˨˩
สามสิบเอ็ด,saːm˩˩˦.sip̚˨˩.ʔet̚˨˩,1,saːm˨˥.sip˨˩.ʔet˨˩,สามสิบเอ็ด,saːm˨˥.sip˨˩.ʔet˨˩
สามสิบแปด,saːm˩˩˦.sip̚˨˩.pɛːt̚˨˩,1,saːm˨˥.sip˨˩.pɛːt˨˩,สามสิบแปด,saːm˨˥.sip˨˩.pɛːt˨˩
สามหาว,saːm˩˩˦.haːw˩˩˦,1,saːm˨˥.haːw˨˥,สามหาว,saːm˨˥.haːw˨˥
สามัคคี,saː˩˩˦.mak̚˦˥.kʰiː˧,1,saː˨˥.mak˦˥.kʰiː˧,สามัคคี,saː˨˥.mak˦˥.kʰiː˧
สามัญ,saː˩˩˦.man˧,3,saː˨˥.man˧,สามัญ,saː˨˥.man˧
สามัญ,saː˩˩˦.man˧.,3,saː˨˥.man˧,สามัญ,saː˨˥.man˧
สามัญ,saː˩˩˦.man˧.ja˦˥.,3,saː˨˥.man˧.jaʔ˦˥,สามัญ,saː˨˥.man˧.jaʔ˦˥
สามัญชน,saː˩˩˦.man˧.t͡ɕʰon˧,2,saː˨˥.man˧.t͡ɕʰon˧,สามัญชน,saː˨˥.man˧.t͡ɕʰon˧
สามัญชน,saː˩˩˦.man˧.ja˦˥.t͡ɕʰon˧,2,saː˨˥.man˧.jaʔ˦˥.t͡ɕʰon˧,สามัญชน,saː˨˥.man˧.jaʔ˦˥.t͡ɕʰon˧
สามัญศักราช,saː˩˩˦.man˧.ja˦˥.sak̚˨˩.ka˨˩.raːt̚˨˩,1,saː˨˥.man˧.jaʔ˦˥.sak˨˩.kaʔ˨˩.raːt˨˩,สามัญศักราช,saː˨˥.man˧.jaʔ˦˥.sak˨˩.kaʔ˨˩.raːt˨˩
สามัญสำนึก,saː˩˩˦.man˧.sam˩˩˦.nɯk̚˦˥,1,saː˨˥.man˧.sam˨˥.nɯk˦˥,สามัญสำนึก,saː˨˥.man˧.sam˨˥.nɯk˦˥
สามานยนาม,saː˩˩˦.maːn˧.ja˦˥.naːm˧,1,saː˨˥.maːn˧.jaʔ˦˥.naːm˧,สามานยนาม,saː˨˥.maːn˧.jaʔ˦˥.naːm˧
สามารถ,saː˩˩˦.maːt̚˥˩,1,saː˨˥.maːt˦˩,สามาถ,saː˨˥.maːt˦˩
สามี,saː˩˩˦.miː˧,1,saː˨˥.miː˧,สามี,saː˨˥.miː˧
สามเณร,saːm˩˩˦.ma˦˥.neːn˧,1,saːm˨˥.maʔ˦˥.neːn˧,สามเณร,saːm˨˥.maʔ˦˥.neːn˧
สามเหลี่ยม,saːm˩˩˦.lia̯m˨˩,1,saːm˨˥.liəm˨˩,สามเหลี่ยม,saːm˨˥.liəm˨˩
สามเหลี่ยมด้านเท่า,saːm˩˩˦.lia̯m˨˩.daːn˥˩.tʰaw˥˩,1,saːm˨˥.liəm˨˩.daːn˦˩.tʰaw˦˩,สามเหลี่ยมด้านเท่า,saːm˨˥.liəm˨˩.daːn˦˩.tʰaw˦˩
สามเหลี่ยมด้านไม่เท่า,saːm˩˩˦.lia̯m˨˩.daːn˥˩.maj˥˩.tʰaw˥˩,1,saːm˨˥.liəm˨˩.daːn˦˩.maj˦˩.tʰaw˦˩,สามเหลี่ยมด้านไม่เท่า,saːm˨˥.liəm˨˩.daːn˦˩.maj˦˩.tʰaw˦˩
สามเหลี่ยมทองคำ,saːm˩˩˦.lia̯m˨˩.tʰɔːŋ˧.kʰam˧,1,saːm˨˥.liəm˨˩.tʰɔːŋ˧.kʰam˧,สามเหลี่ยมทองคำ,saːm˨˥.liəm˨˩.tʰɔːŋ˧.kʰam˧
สามเหลี่ยมปากแม่น้ำ,saːm˩˩˦.lia̯m˨˩.paːk̚˨˩.mɛː˥˩.naːm˦˥,1,saːm˨˥.liəm˨˩.paːk˨˩.mɛː˦˩.naːm˦˥,สามเหลี่ยมปากแม่น้ำ,saːm˨˥.liəm˨˩.paːk˨˩.mɛː˦˩.naːm˦˥
สามเหลี่ยมมุมฉาก,saːm˩˩˦.lia̯m˨˩.mum˧.t͡ɕʰaːk̚˨˩,1,saːm˨˥.liəm˨˩.mum˧.t͡ɕʰaːk˨˩,สามเหลี่ยมมุมฉาก,saːm˨˥.liəm˨˩.mum˧.t͡ɕʰaːk˨˩
สามเหลี่ยมมุมป้าน,saːm˩˩˦.lia̯m˨˩.mum˧.paːn˥˩,1,saːm˨˥.liəm˨˩.mum˧.paːn˦˩,สามเหลี่ยมมุมป้าน,saːm˨˥.liəm˨˩.mum˧.paːn˦˩
สามเหลี่ยมมุมแหลม,saːm˩˩˦.lia̯m˨˩.mum˧.lɛːm˩˩˦,1,saːm˨˥.liəm˨˩.mum˧.lɛːm˨˥,สามเหลี่ยมมุมแหลม,saːm˨˥.liəm˨˩.mum˧.lɛːm˨˥
สามเหลี่ยมหน้าจั่ว,saːm˩˩˦.lia̯m˨˩.naː˥˩.t͡ɕua̯˨˩,1,saːm˨˥.liəm˨˩.naː˦˩.t͡ɕuə˨˩,สามเหลี่ยมหน้าจั่ว,saːm˨˥.liəm˨˩.naː˦˩.t͡ɕuə˨˩
สาย,saːj˩˩˦,1,saːj˨˥,สาย,saːj˨˥
สายการบิน,saːj˩˩˦.kaːn˧.bin˧,1,saːj˨˥.kaːn˧.bin˧,สายการบิน,saːj˨˥.kaːn˧.bin˧
สายจูง,saːj˩˩˦.t͡ɕuːŋ˧,1,saːj˨˥.t͡ɕuːŋ˧,สายจูง,saːj˨˥.t͡ɕuːŋ˧
สายชู,saːj˩˩˦.t͡ɕʰuː˧,1,saːj˨˥.t͡ɕʰuː˧,สายชู,saːj˨˥.t͡ɕʰuː˧
สายดือ,saːj˩˩˦.dɯː˧,1,saːj˨˥.dɯː˧,สายดือ,saːj˨˥.dɯː˧
สายด่วน,saːj˩˩˦.dua̯n˨˩,1,saːj˨˥.duən˨˩,สายด่วน,saːj˨˥.duən˨˩
สายตา,saːj˩˩˦.taː˧,1,saːj˨˥.taː˧,สายตา,saːj˨˥.taː˧
สายตายาว,saːj˩˩˦.taː˧.jaːw˧,1,saːj˨˥.taː˧.jaːw˧,สายตายาว,saːj˨˥.taː˧.jaːw˧
สายตาสั้น,saːj˩˩˦.taː˧.san˥˩,1,saːj˨˥.taː˧.san˦˩,สายตาสั้น,saːj˨˥.taː˧.san˦˩
สายตาเอียง,saːj˩˩˦.taː˧.ʔia̯ŋ˧,1,saːj˨˥.taː˧.ʔiəŋ˧,สายตาเอียง,saːj˨˥.taː˧.ʔiəŋ˧
สายป่าน,saːj˩˩˦.paːn˨˩,1,saːj˨˥.paːn˨˩,สายป่าน,saːj˨˥.paːn˨˩
สายพาน,saːj˩˩˦.pʰaːn˧,1,saːj˨˥.pʰaːn˧,สายพาน,saːj˨˥.pʰaːn˧
สายฟ้า,saːj˩˩˦.faː˦˥,1,saːj˨˥.faː˦˥,สายฟ้า,saːj˨˥.faː˦˥
สายรัดข้อมือ,saːj˩˩˦.rat̚˦˥.kʰɔː˥˩.mɯː˧,1,saːj˨˥.rat˦˥.kʰɔː˦˩.mɯː˧,สายรัดข้อมือ,saːj˨˥.rat˦˥.kʰɔː˦˩.mɯː˧
